PropertyId,MaxRent,Model,Beds,Baths,SquareFootage
m3gc93h,2903,B4A,2,2,1488
m3gc93h,3103,B5,2,2,1486
m3gc93h,3406,B5,2,2,1486
m3gc93h,3297,B5,2,2,1486
m3gc93h,3142,B4,2,2,1371
m3gc93h,3419,B4,2,2,1371
m3gc93h,2541,B2A,2,2,1089
m3gc93h,,B2A,2,2,1089
m3gc93h,2643,B2A,2,2,1089
m3gc93h,4414,C1,3,2,1486
rcb3yk1,2950,S1,0,1,548
rcb3yk1,2722,A3,1,1,808
rcb3yk1,2486,A3,1,1,762
rcb3yk1,2962,A3,1,1,762
rcb3yk1,3057,A3,1,1,762
rcb3yk1,2586,A2,1,1,710
rcb3yk1,2659,A2,1,1,710
rcb3yk1,3097,A2,1,1,710
rcb3yk1,2675,A4,1,1,808
rcb3yk1,3028,A4,1,1,808
rcb3yk1,2743,A5,1,1,873
rcb3yk1,2805,A5,1,1,873
rcb3yk1,2816,A5,1,1,889
rcb3yk1,2826,A5,1,1,849
rcb3yk1,2853,A5,1,1,849
rcb3yk1,3212,A5,1,1,849
rcb3yk1,2907,A1,1,1,700
rcb3yk1,3479,B1,2,2,1165
jpfj7l4,2068,A2-H,1,1,726
m3gc93h,4719,C1,3,2,1486
m3gc93h,5067,C1,3,2,1486
rcb3yk1,3633,B1,2,2,1165
rcb3yk1,3646,B2,2,2,1198
rcb3yk1,3635,B2,2,2,1198
rcb3yk1,3552,B2,2,2,1198
rcb3yk1,4594,B2,2,2,1198
rcb3yk1,3602,B3,2,2,1214
rcb3yk1,4481,B3,2,2,1214
rcb3yk1,3602,C1,3,2,1471
rcb3yk1,3760,C1,3,2,1471
rcb3yk1,3849,C1,3,2,1471
vd1ym9f,999,Efficiency,0,1,520
jpfj7l4,2126,A2-H,1,1,726
jpfj7l4,2235,A2,1,1,828
jpfj7l4,2297,A2,1,1,828
jpfj7l4,2388,A1-H,1,1,667
jpfj7l4,2479,A3A,1,1,979
jpfj7l4,1598,A1,1,1,755
jpfj7l4,1623,E1-H,1,1,527
jpfj7l4,2197,A2C-H,1,1,745
jpfj7l4,2531,A3,1,1,960
jpfj7l4,2326,A1C,1,1,636
jpfj7l4,2415,A1C,1,1,636
jpfj7l4,2285,A2A,1,1,847
jpfj7l4,3129,B2A-H,2,2,1294
jpfj7l4,3532,B2A,2,2,1504
vd1ym9f,1139,1-1 Studio Loft,0,1,740
vd1ym9f,1034,1 bedroom 1 bath,1,1,650
vd1ym9f,1059,1 bedroom 1 bath,1,1,650
vd1ym9f,1059,1-1R,1,1,605
vd1ym9f,1199,2 Bedroom 1 Bath,2,1,830
vd1ym9f,1239,2 Bedroom 1 Bath,2,1,830
vd1ym9f,1299,2 Bedroom 2 Bath w/carpet,2,2,965
vd1ym9f,1299,2 Bedroom 2 Bath w/wood flooring,2,2,965
vd1ym9f,1359,2 Bedroom 2 Bath - Large,2,2,1020
jpfj7l4,3917,B2-H,2,2,1218
jpfj7l4,2915,B2-H,2,2,1218
jpfj7l4,4179,B2C-H,2,2,1218
jpfj7l4,2832,C1,3,2,1388
jpfj7l4,4902,C1A,3,2,1412
c58khgd,2376,A1,1,1,775
f2rgb7s,1850,Rio Grande,1,1,622
c58khgd,2579,A1,1,1,775
c58khgd,2332,A1,1,1,775
c58khgd,2010,A1,1,1,775
c58khgd,2034,A1,1,1,775
c58khgd,2149,A1,1,1,775
c58khgd,2290,A2,1,1,865
c58khgd,2110,A2,1,1,865
c58khgd,2201,A2,1,1,865
c58khgd,4683,A2,1,1,865
c58khgd,2765,A3,1,1.5,928
c58khgd,2322,A3,1,1.5,928
c58khgd,2547,A3,1,1.5,928
f2rgb7s,1475,Brazos A,2,2,877
f2rgb7s,1325,Frio C,3,2,1031
f2rgb7s,1325,Frio A,3,2,1031
f2rgb7s,1355,Frio A,3,2,1031
f2rgb7s,1420,Red River A,3,3,1083
f2rgb7s,1450,Frio B,3,2,1101
f2rgb7s,1095,Colorado C,4,4,1518
f2rgb7s,1225,Colorado C,4,4,1518
f2rgb7s,1300,Colorado C,4,4,1518
f2rgb7s,1110,Colorado D,4,4,1536
f2rgb7s,1275,Colorado D,4,4,1536
f2rgb7s,1245,Colorado B,4,4,1393
f2rgb7s,1245,Colorado A,4,4,1357
c58khgd,2308,A3,1,1.5,928
c58khgd,2520,A3,1,1.5,928
c58khgd,3316,B1,2,2,1264
c58khgd,3307,B1,2,2,1264
c58khgd,3571,B1,2,2,1264
c58khgd,2907,B1,2,2,1264
c58khgd,3046,B1,2,2,1264
c58khgd,2979,B2,2,2,1206
c58khgd,3205,B2,2,2,1206
c58khgd,3234,B2,2,2,1206
c58khgd,3442,B2,2,2,1206
c58khgd,6099,C1,3,2,1551
f2rgb7s,1265,Barton Springs A,4,3,1374
f2rgb7s,820,Guadalupe,5,5,1759
f2rgb7s,1150,Guadalupe,5,5,1759
f2rgb7s,1300,Guadalupe,5,5,1759
c58khgd,6446,C1,3,2,1551
c58khgd,6805,C1,3,2,1551
c58khgd,6239,C2,3,2,1630
epqcj3p,1125,Easy Tiger,1,1,500
6lwt1rv,1150,B Unit,1,1,700
6lwt1rv,1299,B Unit,1,1,700
6lwt1rv,1329,B Unit,1,1,700
6lwt1rv,1349,B Unit,1,1,700
6lwt1rv,1200,C Unit,1,1,750
6lwt1rv,1349,C Unit,1,1,750
6lwt1rv,1299,D Study,1,1,780
e4wgxwn,2147,Studio,0,1,500
6lwt1rv,1529,C LUX Unit,1,1,750
6lwt1rv,1499,C LUX Unit,1,1,750
6lwt1rv,1450,F Unit,2,2,1025
6lwt1rv,1550,E Townhome,2,2,1020
e4wgxwn,2084,Studio,0,1,500
e4wgxwn,2103,Studio,0,1,500
e4wgxwn,1808,11B,1,1,625
e4wgxwn,1820,11C,1,1,675
e4wgxwn,1934,11C,1,1,675
e4wgxwn,1843,11D,1,1,700
e4wgxwn,1796,11A,1,1,525
e4wgxwn,1879,11A,1,1,525
e4wgxwn,1909,11A,1,1,525
e4wgxwn,2413,22A,2,2,1000
e4wgxwn,2540,22A,2,2,1000
tnnp9mc,1100,Aster,1,1,562
tnnp9mc,1140,Aster,1,1,562
tnnp9mc,1160,Aster,1,1,562
tnnp9mc,1150,Birch,1,1,693
tnnp9mc,1190,Birch,1,1,693
tnnp9mc,1285,Birch,1,1,693
tnnp9mc,1250,Cypress,1,1,753
tnnp9mc,1270,Cypress,1,1,753
tnnp9mc,1300,Cypress,1,1,753
tnnp9mc,1481,Dogwood,2,1,956
tnnp9mc,1541,Dogwood,2,1,956
tnnp9mc,1581,Dogwood,2,1,956
tnnp9mc,1635,Magnolia,2,2,1024
wt43y0h,1399,1BR/1BA - Pennsylvania,1,1,710
wt43y0h,1749,2BR/1BA - B.&O.,2,1,875
wt43y0h,1800,2BR/2BA - Shortline,2,2,1000
lx406qe,3346,Eff,0,1,375
lx406qe,3460,Eff,0,1,375
lx406qe,3385,Eff,0,1,375
lx406qe,2235,A1,1,1,513
lx406qe,2280,A1,1,1,513
lx406qe,2362,A1,1,1,513
lx406qe,2287,A1,1,1,513
lx406qe,2629,A1,1,1,513
lx406qe,3118,A1,1,1,513
lx406qe,2729,A1,1,1,513
lx406qe,2580,A2,1,1,607
lx406qe,2689,A2,1,1,607
lx406qe,2613,A2,1,1,607
lx406qe,3541,A2,1,1,607
lx406qe,2661,A3,1,1,699
lx406qe,2707,A3,1,1,699
lx406qe,2991,A3,1,1,699
lx406qe,3044,A3,1,1,699
lx406qe,3541,A3,1,1,699
lx406qe,3025,A3,1,1,699
lx406qe,3637,A3,1,1,699
lx406qe,2629,B1,2,2,946
lx406qe,2693,B1,2,2,946
lx406qe,2673,B1,2,2,946
0czbtw3,1065,1 BEDROOM,1,1,565
0czbtw3,1250,2 BEDROOM,2,1,635
3wwl5kg,1450,Small 1x1,1,1,582
3wwl5kg,1545,1x1,1,1,752
3wwl5kg,1995,1x1,1,1,752
3wwl5kg,1725,1x1,1,1,752
3wwl5kg,1795,2x2,2,2,1050
3wwl5kg,1975,2x2,2,2,1050
gxdk09x,1075,1 Bedroom 1/1C,1,1,675
gxdk09x,1085,1 Bedroom 1/1C,1,1,675
gxdk09x,1085,1 Bedroom 1/1B,1,1,660
gxdk09x,1025,1 Bedroom 1/1A,1,1,550
gxdk09x,1145,Additional Plan 2/1E,2,1,700
gxdk09x,1220,2 Bedroom 2/1F,2,1,750
gxdk09x,1240,2 Bedroom 2/1F,2,1,750
gxdk09x,1285,2 Bedroom 2/2G,2,2,900
gxdk09x,1340,2 Bedroom 2/2H,2,2,1025
gxdk09x,2400,3 Bedroom 3/2I,3,2,1250
gxdk09x,2800,3 Bedroom 3/2I,3,2,1250
gxdk09x,2400,3 Bedroom 3/2J,3,2,1300
bw5ldgc,1470,A1-80,1,1,851
bw5ldgc,1566,A1-80,1,1,851
bw5ldgc,1741,A1,1,1,851
bw5ldgc,1864,A1,1,1,851
bw5ldgc,1575,B1-80,2,2,1094
bw5ldgc,1599,B1-80,2,2,1094
bw5ldgc,1668,B1-80,2,2,1094
bw5ldgc,1673,B1A,2,2,1099
bw5ldgc,1986,B1,2,2,1094
rm4f472,1110,1BR 1BA C,1,1,739
rm4f472,1055,1BR 1BA A,1,1,593
rm4f472,1080,1BR 1BA B,1,1,636
rm4f472,1320,2BR 1BA E,2,1,882
rm4f472,1350,2BR 1BA E,2,1,882
rm4f472,1315,2BR 1BA D,2,1,807
mv6vqnl,1329,A1,1,1,642
mv6vqnl,1449,A1,1,1,642
mv6vqnl,1389,A1,1,1,642
mv6vqnl,1349,A1,1,1,642
mv6vqnl,1349,A2,1,1,729
mv6vqnl,1369,A2,1,1,729
nwz7cqn,2274,A1,1,1,474
mv6vqnl,1409,A3,1,1,764
mv6vqnl,1549,A3,1,1,764
mv6vqnl,1489,A3,1,1,764
mv6vqnl,1819,B3,2,2,1071
mv6vqnl,1519,B1,2,2,943
mv6vqnl,1409,B1,2,2,943
mv6vqnl,1579,B2,2,2,1024
mv6vqnl,1529,B2,2,2,1024
mv6vqnl,2379,C1,3,2,1248
mv6vqnl,2369,C1,3,2,1248
mv6vqnl,2549,C1,3,2,1248
nwz7cqn,2272,A1,1,1,474
nwz7cqn,2428,A2,1,1,564
nwz7cqn,2429,A2,1,1,564
nwz7cqn,2770,A2,1,1,564
nwz7cqn,2519,A3S,1,1,648
nwz7cqn,2791,A3,1,1,570
nwz7cqn,2805,A3,1,1,570
nwz7cqn,2872,A3,1,1,570
nwz7cqn,2605,A4,1,1,728
nwz7cqn,2663,A4,1,1,728
nwz7cqn,2559,A4,1,1,728
nwz7cqn,5482,B1,2,1,788
nwz7cqn,5991,B1,2,1,788
nwz7cqn,5819,B2,2,2,976
nwz7cqn,5823,B2,2,2,976
nwz7cqn,5797,B3,2,2,1080
wdql8xl,1714,A2,1,1,644
wdql8xl,1870,A2,1,1,644
wdql8xl,1820,A2,1,1,644
wdql8xl,1820,A3,1,1,672
wdql8xl,1874,A3,1,1,672
wdql8xl,1995,A3,1,1,672
wdql8xl,1999,A5,1,1,766
wdql8xl,2090,A5,1,1,766
wdql8xl,1905,A5,1,1,766
wdql8xl,2049,A4,1,1,728
wdql8xl,2010,A4,1,1,728
wdql8xl,2060,A4,1,1,728
wdql8xl,2165,A8,1,1,903
wdql8xl,2870,TH A2 LW,1,1,1087
wdql8xl,2145,A7,1,1,836
wdql8xl,2010,A7,1,1,836
crqy08e,1204,One Bed / One Bath,1,1,564
wdql8xl,2170,A7,1,1,836
wdql8xl,2824,B3 L/W,1,1.5,1064
wdql8xl,2198,B1,2,2,885
wdql8xl,2314,B1,2,2,885
wdql8xl,2338,B1,2,2,885
wdql8xl,2575,B3,2,2,1064
wdql8xl,2625,B3,2,2,1064
wdql8xl,2565,B3,2,2,1064
wdql8xl,2723,B4,2,2,1157
crqy08e,1220,One Bed / One Bath,1,1,564
crqy08e,1250,One Bed / One Bath,1,1,564
crqy08e,1290,One Bed / One Bath,1,1,564
crqy08e,1275,One Bed / One Bath,1,1,728
crqy08e,1365,One Bed / One Bath,1,1,728
crqy08e,1368,One Bed / One Bath,1,1,728
crqy08e,1448,One Bed / One Bath,1,1,728
crqy08e,1388,One Bed / One Bath,1,1,728
crqy08e,1265,One Bed / One Bath,1,1,648
crqy08e,1295,One Bed / One Bath,1,1,648
crqy08e,1365,One Bed / One Bath,1,1,648
crqy08e,1513,Two Bed / One Bath,2,1,832
crqy08e,1550,Two Bed / One Bath,2,1,832
crqy08e,1798,Two Bed / Two Bath,2,2,1080
dqzheck,1083,A,1,1,562
dqzheck,1187,B,1,1,686
dqzheck,1275,B,1,1,686
dqzheck,1172,B,1,1,707
dqzheck,1839,D,2,2,968
dqzheck,1856,D,2,2,968
dqzheck,1829,E,2,2,1092
dqzheck,1676,C,2,1,851
crqy08e,1633,Two Bed / Two Bath,2,2,948
crqy08e,1613,Two Bed / Two Bath,2,2,948
crqy08e,1730,Two Bed / Two Bath,2,2,948
mwsse4k,1260,A1,1,1,721
mwsse4k,1510,B1,2,2,962
mwsse4k,1773,B1,2,2,962
mwsse4k,1510,B2,2,2,1050
mwsse4k,1773,B2,2,2,1050
mwsse4k,1247,B3,2,2,1079
mwsse4k,1773,B3,2,2,1079
mwsse4k,1738,C1,3,2,1198
mwsse4k,2042,C1,3,2,1198
gkes5by,1600,One Bed,1,1,600
42y893k,1000,S1,0,1,400
42y893k,1199,A1,1,1,535
42y893k,1199,A2,1,1,601
42y893k,1224,A2,1,1,601
42y893k,1319,A4,1,1,727
42y893k,1399,A4,1,1,727
42y893k,1369,A5,1,1,805
42y893k,1399,A5,1,1,805
42y893k,1499,B1,2,1,815
42y893k,1514,B1,2,1,815
42y893k,1600,B2,2,2,933
42y893k,1900,TH,2,2,1072
42y893k,1799,TH,2,2,1072
hygfb13,1450,2BR/1.0BA,2,1,780
hygfb13,1695,2BR/1.0BA,2,1,780
b5xt9ec,2045,2x2A,2,2,1180
b5xt9ec,2095,2x2A,2,2,1180
b5xt9ec,1830,2x2A,2,2,1180
b5xt9ec,2000,2x2B,2,2,1380
jf6tc67,1345,a1-620 (Designer),1,1,620
jf6tc67,1375,a3-645 (Designer),1,1,645
jf6tc67,1525,b1-745 (Premium),1,1,745
w9h608j,1095,1 Bedroom 1 Bathroom,1,1,700
w9h608j,1300,1 Bedroom 1 Bathroom,1,1,700
r35eqh3,2213,Decker,1,1,634
r35eqh3,2283,Decker,1,1,634
r35eqh3,2240,Austin,1,1,705
r35eqh3,2208,Austin,1,1,705
r35eqh3,2311,Austin,1,1,705
r35eqh3,2386,Llano,1,1,683
r35eqh3,2413,Llano,1,1,683
r35eqh3,2334,Travis,1,1,807
r35eqh3,2442,Travis,1,1,807
r35eqh3,2440,Marble Falls,1,1,896
r35eqh3,2916,Inks,2,2,1350
r35eqh3,2877,Inks,2,2,1350
r35eqh3,2942,Inks,2,2,1209
r35eqh3,2773,Brazos,2,2,1096
r35eqh3,3011,Brazos,2,2,1096
r35eqh3,2877,Brazos,2,2,1239
r35eqh3,2883,Mansfield,3,2,1215
2kxxffc,1050,E1R,0,1,450
2kxxffc,1099,A1,1,1,650
2kxxffc,1150,A1R,1,1,650
r35eqh3,2921,Mansfield,3,2,1215
r35eqh3,2927,Mansfield,3,2,1215
r35eqh3,3174,Longhorn,3,2,1347
2kxxffc,1349,B1,2,1,750
8ewpgb3,1931,Agave,1,1,613
8ewpgb3,1976,Agave,1,1,613
8ewpgb3,1926,Agave,1,1,613
8ewpgb3,1991,Ocotillo,1,1,705
8ewpgb3,2001,Ocotillo,1,1,705
8ewpgb3,2016,Ocotillo,1,1,729
8ewpgb3,2260,Yucca,1,1,750
8ewpgb3,2279,Yucca,1,1,750
8ewpgb3,2304,Yucca,1,1,750
8ewpgb3,2794,Sage,2,2,1144
8ewpgb3,2882,Sage,2,2,1144
8ewpgb3,2967,Sage,2,2,1131
yymdtvr,1150,One Bed / One Bath,1,1,556
yymdtvr,1075,One Bed / One Bath,1,1,556
yymdtvr,1099,One Bed / One Bath,1,1,556
yymdtvr,1160,One Bed / One Bath,1,1,556
yymdtvr,1295,One Bed / One Bath,1,1,556
yymdtvr,1420,One Bed / One Bath with Den,1,1,767
yymdtvr,1375,One Bed / One Bath with Den,1,1,767
yymdtvr,1440,One Bed / One Bath with Den,1,1,767
yymdtvr,1300,One Bed / One Bath - Townhome,1,1,663
yymdtvr,1500,One Bed / One Bath - Townhome,1,1,663
yymdtvr,1425,One Bed / One Bath,1,1,703
45eynfk,3219,A3,1,1,703
3n4fxff,2667,A3,1,1,683
45eynfk,3668,A3,1,1,703
45eynfk,3708,A3,1,1,703
45eynfk,3576,A3,1,1,690
45eynfk,3737,A3,1,1,739
45eynfk,3188,A4,1,1,706
45eynfk,3691,A4,1,1,726
45eynfk,3910,A4,1,1,726
45eynfk,3292,A6,1,1,775
45eynfk,4088,A6,1,1,808
45eynfk,3318,A7,1,1,830
45eynfk,3350,A7,1,1,830
45eynfk,3887,A7,1,1,830
45eynfk,3386,A9,1,1,864
45eynfk,3335,A2,1,1,700
45eynfk,3726,A2,1,1,702
45eynfk,4049,A10,1,1,890
45eynfk,4117,B3,2,2,1078
45eynfk,4181,B3,2,2,1080
3n4fxff,2573,A3,1,1,683
3n4fxff,2754,A3,1,1,683
3n4fxff,2771,A3,1,1,683
3n4fxff,2941,A3,1,1,683
3n4fxff,2560,A2,1,1,640
3n4fxff,2856,A2,1,1,640
3n4fxff,2706,A5,1,1,785
3n4fxff,3083,A5,1,1,785
3n4fxff,2662,A4,1,1,722
3n4fxff,2828,A4,1,1,722
3n4fxff,2783,A2A,1,1,640
3n4fxff,2999,A2A,1,1,640
3n4fxff,3031,B1,2,2,1090
3n4fxff,3451,B1,2,2,1090
3n4fxff,3208,B3,2,2,1276
3n4fxff,3848,B2,2,2,1197
3n4fxff,3888,B2,2,2,1197
m377rhl,2861,A2,1,1,893
45eynfk,4228,B3,2,2,1105
45eynfk,4427,B3,2,2,1105
45eynfk,4416,B3,2,2,1078
45eynfk,4181,B6,2,2,1181
45eynfk,4588,B9,2,2,1311
45eynfk,4386,B2,2,2,1080
45eynfk,4868,B2,2,2,1080
m377rhl,2922,A2,1,1,893
m377rhl,2999,A2,1,1,893
m377rhl,3002,A2,1,1,893
m377rhl,2988,A2,1,1,893
m377rhl,3212,A3,1,1,907
m377rhl,3047,A3,1,1,907
m377rhl,3062,A3,1,1,907
m377rhl,3042,A3,1,1,907
m377rhl,3165,A3,1,1,907
m377rhl,2758,A1,1,1,806
m377rhl,2882,A1,1,1,806
1yhdkx5,2702,A1,1,1,593
m377rhl,3146,A1,1,1,806
m377rhl,2885,A1,1,1,806
m377rhl,3247,B1,2,2,1080
m377rhl,3426,B1,2,2,1080
m377rhl,3236,B1,2,2,1080
m377rhl,3217,B1,2,2,1080
m377rhl,3248,B1,2,2,1080
m377rhl,3473,B3,2,2,1181
m377rhl,3486,B3,2,2,1181
m377rhl,3551,B3,2,2,1181
m377rhl,3473,B2,2,2,1205
m377rhl,3553,B2,2,2,1205
m377rhl,3668,B2,2,2,1205
m377rhl,3827,B2,2,2,1205
1yhdkx5,2676,A1,1,1,593
1yhdkx5,2938,A1,1,1,593
1yhdkx5,2947,A1,1,1,593
1yhdkx5,2895,A1,1,1,593
1yhdkx5,2887,A4,1,1,757
1yhdkx5,2898,A4,1,1,757
1yhdkx5,2939,A4,1,1,757
1yhdkx5,3274,A4,1,1,757
1yhdkx5,2831,A3,1,1,708
1yhdkx5,3069,A3,1,1,708
1yhdkx5,3123,A3,1,1,708
1yhdkx5,3201,A3,1,1,708
1yhdkx5,3186,A3,1,1,708
1yhdkx5,3328,A5,1,1,867
1yhdkx5,3656,A5,1,1,867
1yhdkx5,3057,A2,1,1,638
1yhdkx5,3016,A2,1,1,638
1yhdkx5,3068,A2,1,1,638
yx9yfbt,1229,A1,1,1,693
m377rhl,4017,B2,2,2,1205
m377rhl,7416,C1,3,2,1462
m377rhl,4951,C1,3,2,1462
1yhdkx5,2969,B3,2,2,1022
1yhdkx5,3432,B3,2,2,1019
1yhdkx5,3760,B3,2,2,1025
1yhdkx5,2927,B2,2,2,982
1yhdkx5,4447,C1,3,2,1380
yx9yfbt,1226,A1,1,1,693
yx9yfbt,1265,A2,1,1,708
yx9yfbt,1277,A2,1,1,708
yx9yfbt,1263,A2,1,1,708
yx9yfbt,1289,A3,1,1,769
yx9yfbt,1294,A3,1,1,769
yx9yfbt,1302,A3,1,1,769
yx9yfbt,1302,A4,1,1,785
yx9yfbt,1288,A4,1,1,785
yx9yfbt,1356,A5,1,1,823
yx9yfbt,1366,A5,1,1,823
yx9yfbt,1707,B1,1,1,966
yx9yfbt,1716,B1,1,1,966
p2lwpqv,1460,A1,1,1,590
yx9yfbt,1982,B4,2,2,1310
yx9yfbt,1987,B4,2,2,1310
yx9yfbt,1994,B4,2,2,1310
yx9yfbt,2286,C2,3,2,1396
p2lwpqv,1380,A1,1,1,590
p2lwpqv,1499,A2,1,1,637
p2lwpqv,1515,A2,1,1,637
p2lwpqv,1615,A2,1,1,637
p2lwpqv,1415,A2,1,1,637
p2lwpqv,1465,A2,1,1,637
p2lwpqv,1545,A6,1,1,708
p2lwpqv,1599,A6,1,1,708
p2lwpqv,1745,A6,1,1,708
p2lwpqv,1550,A4,1,1,698
p2lwpqv,1600,A4,1,1,698
p2lwpqv,1620,A7 HC,1,1,770
p2lwpqv,1925,A12,1,1,1053
p2lwpqv,1595,A7,1,1,770
p2lwpqv,1640,A7,1,1,770
p2lwpqv,1848,A8,1,1,815
p2lwpqv,1799,B1,2,1,883
y37tm4s,2198,S1,0,1,600
p2lwpqv,1900,B1,2,1,883
p2lwpqv,2350,B7,2,2,1227
p2lwpqv,2249,B7,2,2,1229
p2lwpqv,2349,B7,2,2,1224
p2lwpqv,2299,B7,2,2,1224
p2lwpqv,1995,B2,2,2,980
p2lwpqv,2350,B5,2,2,1149
y37tm4s,2285,S1,0,1,600
y37tm4s,2366,S1,0,1,600
y37tm4s,2399,S1,0,1,600
y37tm4s,2317,A2,1,1,724
y37tm4s,2407,A5,1,1,856
y37tm4s,2446,A5,1,1,856
y37tm4s,2896,A5,1,1,856
y37tm4s,2734,A4,1,1,818
y37tm4s,2980,A8A,1,1,911
y37tm4s,2555,A1,1,1,700
y37tm4s,3033,A2D,1,1,932
y37tm4s,3057,A1D,1,1,926
y37tm4s,2789,B1,2,2,1095
y37tm4s,2944,B1,2,2,1095
y37tm4s,3766,B1,2,2,1095
y37tm4s,2710,B1A,2,2,1095
y37tm4s,3033,B5,2,2,1217
y37tm4s,3087,B4,2,2,1172
y37tm4s,3161,B4,2,2,1172
y37tm4s,3126,B4,2,2,1172
y37tm4s,3974,B4,2,2,1172
txhzsvb,1099,A1,1,1,518
txhzsvb,1199,A2,1,1,577
txhzsvb,1199,A3,1,1,662
txhzsvb,1299,A4,1,1,727
txhzsvb,1599,B1,2,1,850
nn86cgp,1345,A1,1,1,626
nn86cgp,1385,A1,1,1,626
nn86cgp,1349,A2,1,1,667
nn86cgp,1410,A2,1,1,667
nn86cgp,1420,A2,1,1,667
nn86cgp,1535,A5,1,1,805
nn86cgp,1584,A5,1,1,805
nn86cgp,1595,A5,1,1,805
nn86cgp,1565,A3,1,1,706
nn86cgp,1595,A4,1,1,725
nn86cgp,1610,A4,1,1,725
nn86cgp,1705,A6,1,1,863
nn86cgp,1720,A6,1,1,863
nn86cgp,1705,A6-HC,1,1,863
nn86cgp,1755,A6-HC,1,1,863
nn86cgp,1964,B3,2,2,1180
nn86cgp,2004,B3,2,2,1180
nn86cgp,2175,B3,2,2,1180
nn86cgp,2089,B2,2,2,1100
nn86cgp,2114,B2,2,2,1100
nn86cgp,2363,B4,2,2,1258
nn86cgp,2378,B4,2,2,1258
nn86cgp,2388,B4,2,2,1258
nn86cgp,2470,B5,2,2,1275
nn86cgp,2495,B5,2,2,1275
nn86cgp,2445,B5,2,2,1275
nn86cgp,2129,B2-HC,2,2,1100
nn86cgp,2049,B1,2,2,999
nn86cgp,2074,B1,2,2,999
nn86cgp,2723,B6,2,2,1294
233pv78,2076,A2,1,1,785
04gf9w2,1230,1A,1,1,700
04gf9w2,1240,1A,1,1,700
233pv78,2263,A2,1,1,785
233pv78,2290,A2,1,1,785
233pv78,2006,A2,1,1,785
233pv78,2606,A4,1,1,930
233pv78,2318,A4,1,1,930
233pv78,2276,A4,1,1,930
233pv78,2435,A4,1,1,930
233pv78,2085,A4,1,1,930
233pv78,1581,A1,1,1,664
233pv78,3712,B4,2,2,1309
233pv78,3413,B4,2,2,1309
233pv78,3360,B3,2,2,1235
233pv78,2944,B1,2,1,980
233pv78,2996,B1,2,1,980
233pv78,2972,B1,2,1,980
04gf9w2,1255,1A,1,1,700
04gf9w2,1230,1C,1,1,760
04gf9w2,1305,1C,1,1,760
04gf9w2,1310,1C,1,1,760
04gf9w2,1230,1B,1,1,747
04gf9w2,1255,1B,1,1,747
04gf9w2,1340,1B,1,1,747
04gf9w2,1375,21A,2,1,932
04gf9w2,1420,21A,2,1,932
04gf9w2,1525,21A,2,1,932
04gf9w2,1475,21.5,2,1.5,1187
04gf9w2,1655,21.5,2,1.5,1187
04gf9w2,1680,2x2,2,2,1316
pfzryrs,1350,A3,1,1,840
pfzryrs,1399,A4,1,1,993
pfzryrs,1650,B1,2,2,1298
6bc2xkt,980,A2,1,1,400
6bc2xkt,1180,A2-R,1,1,400
5beq8zm,1905,Baywood,1,1,698
5beq8zm,1825,Aspen,1,1,650
5beq8zm,1880,Aspen,1,1,650
5beq8zm,2075,Cypress,2,2,889
5beq8zm,2140,Cypress,2,2,889
5beq8zm,2130,Dogwood,2,2,906
5beq8zm,2105,Dogwood,2,2,906
5beq8zm,2100,Dogwood,2,2,906
5beq8zm,2720,Evergreen,3,2,1046
l0107xd,1250,1 Bedroom One Bathroom,1,1,702
l0107xd,1250,1 Bedroom One Bathroom,1,1,726
0lbx5q0,1729,A1,1,1,512
0lbx5q0,1773,A1,1,1,512
0lbx5q0,1399,A1,1,1,512
0lbx5q0,1472,A1,1,1,512
0lbx5q0,1498,A1,1,1,512
0lbx5q0,2323,A2,1,1,650
0lbx5q0,1692,A2,1,1,650
0lbx5q0,1816,A2,1,1,650
0lbx5q0,1868,A2,1,1,650
0lbx5q0,2756,B2,2,2,891
0lbx5q0,2791,B1,2,1,817
0lbx5q0,3228,B3,2,2,971
n55vxep,980,0A Studio,0,1,388
n55vxep,1378,B2,2,2,925
0lbx5q0,3437,B3,2,2,971
0lbx5q0,2641,B3,2,2,971
xv4b2nn,1775,Rosemary,1,1,620
yp43khs,1695,The Preserve With Office,1,1,810
yp43khs,1445,The Preserve With Office,1,1,810
yp43khs,1645,The Lone Star Townhome With Office,1,1.5,811
yp43khs,1525,The Lone Star Townhome With Office,1,1.5,811
yp43khs,1795,The Hill Country With Office,2,2,1036
xv4b2nn,1775,Sage,1,1,600
xv4b2nn,1800,Sage,1,1,600
xv4b2nn,2195,Thyme,2,1,785
yp43khs,1895,The Hill Country With Office,2,2,1036
yp43khs,1995,The Texas Star Townhome With Office,2,2.5,1131
yp43khs,2295,The Texas Star Townhome With Office,2,2.5,1131
yp43khs,1895,The Texas Star Townhome With Office,2,2.5,1131
yp43khs,1845,The Iron Rock With Office,3,2,1339
yp43khs,2149,The Iron Rock With Office,3,2,1339
yp43khs,2495,The Iron Rock With Office,3,2,1339
pk4btsv,1393,A2,1,1,586
l0107xd,1250,1 Bedroom One Bathroom,1,1,763
pk4btsv,1343,A2,1,1,586
pk4btsv,1360,A3,1,1,773
pk4btsv,1325,A3,1,1,773
pk4btsv,1355,A3,1,1,773
pk4btsv,1375,A3,1,1,773
pk4btsv,1230,A1,1,1,506
pk4btsv,1670,B1,2,2,1018
pk4btsv,1750,B1,2,2,1018
